-0.11811547911547914,-0.6993333333333334
-0.1196990171990172,-0.6996666666666667
-0.12040294840294838,-0.7
-0.11965601965601963,-0.6996666666666667
-0.12233415233415239,-0.6996666666666667
-0.11047604422604416,-0.6993333333333334
-0.09655712530712526,-0.6995
-0.10013267813267811,-0.7
-0.10257678132678133,-0.7
-0.10460196560196562,-0.6996666666666667
-0.10583845208845206,-0.7
-0.10284029484029483,-0.699
-0.10550061425061417,-0.7
-0.10645208845208837,-0.6996666666666667
-0.09751228501228501,-0.7
-0.10558353808353807,-0.6996666666666667
-0.10937346437346442,-0.6993333333333334
-0.11117936117936118,-0.6996666666666667
-0.11072481572481573,-0.6993333333333334
-0.10988636363636363,-0.6993333333333334
-0.11124570024570035,-0.6993333333333334
-0.10065110565110559,-0.6993333333333334
-0.100029484029484,-0.699
-0.09826781326781328,-0.7
-0.10331081081081077,-0.7
-0.10315724815724812,-0.6993333333333334
-0.10267813267813272,-0.6993333333333334
-0.10349385749385753,-0.7
-0.09450245700245702,-0.7
-0.13916953316953315,-0.7
-0.14524262899262902,-0.6996666666666667
-0.1454520884520884,-0.6993333333333334
-0.1449477886977887,-0.6996666666666667
-0.13614250614250614,-0.6996666666666667
-0.13622850122850128,-0.6996666666666667
0.8789035626535626,-0.6953333333333334
1.0717248157248158,-0.6956666666666667
1.0671867321867323,-0.696
1.0642579852579852,-0.6953333333333334
1.0679821867321868,-0.6956666666666667
1.0702014742014738,-0.695
1.0666185503685504,-0.696
1.0646560196560197,-0.6956666666666667
1.0529090909090908,-0.6956666666666667
1.062997542997543,-0.696
1.1460343980343979,-0.696
1.136394348894349,-0.696
1.0569656019656022,-0.696
1.059674447174447,-0.695
1.1456240786240783,-0.6956666666666667
1.1048003685503687,-0.6956666666666667
0.8684766584766586,-0.6986666666666667
-0.13917199017199017,-0.7
-0.14140663390663394,-0.6993333333333334
-0.14210073710073706,-0.699
-0.14204545454545447,-0.6996666666666667
-0.14145700245700246,-0.6996666666666667
-0.14273341523341523,-0.699
-0.13715724815724817,-0.699
-0.13113943488943489,-0.7
-0.1282985257985258,-0.699
-0.12760933660933657,-0.7
-0.12913697788697798,-0.6993333333333334
-0.13008353808353798,-0.6996666666666667
-0.13318488943488946,-0.699
-0.1462555282555283,-0.6996666666666667
-0.09344287469287477,-0.7
-0.08913022113022116,-0.6995
0.13102272727272732,-0.7
0.08122850122850124,-0.7
0.07778132678132674,-0.7
0.07295761670761662,-0.7
0.06824078624078625,-0.7
0.06763513513513507,-0.7
0.062157248157248164,-0.7
0.0529944717444718,-0.7
0.050120393120393125,-0.7
0.04786855036855041,-0.7
0.04682432432432448,-0.7
0.04495823095823096,-0.7
0.044751228501228514,-0.7
0.04927518427518429,-0.7
0.04057432432432436,-0.7
0.04004176904176897,-0.7
0.03856879606879605,-0.7
0.03765356265356262,-0.7
0.03724815724815731,-0.7
0.03633599508599507,-0.7
0.038992628992629,-0.7
0.04061117936117937,-0.7
0.03508353808353808,-0.7
0.03481879606879604,-0.7
0.034199017199017155,-0.7
0.033436732186732154,-0.7
0.032525798525798524,-0.7
0.031547911547911624,-0.7
0.03937960687960696,-0.7
0.031149877149877145,-0.7
0.03001228501228495,-0.7
0.027277641277641356,-0.7
0.026572481572481568,-0.7
0.029083538083538057,-0.7
0.028590294840294884,-0.7
0.03307125307125316,-0.7
0.03315110565110567,-0.7
0.029262899262899184,-0.7
0.028837837837837756,-0.7
0.02910012285012285,-0.7
0.027783783783783766,-0.7
0.028049754299754277,-0.7
-0.050511056511056494,-0.7
-0.15810503685503685,-0.7
-0.16549631449631458,-0.7
-0.16600429975429976,-0.7
-0.16686117936117933,-0.7
-0.16779115479115478,-0.7
-0.16674447174447177,-0.7
-0.16807862407862403,-0.7
-0.1634305896805897,-0.7
-0.16383292383292378,-0.7
-0.16610872235872234,-0.7
-0.16935380835380826,-0.7
-0.16863943488943486,-0.7
-0.16920454545454547,-0.7
-0.1689287469287469,-0.7
-0.16928746928746938,-0.7
-0.1621916461916462,-0.7
-0.169066339066339,-0.7
-0.1326707616707617,-0.7
-0.13680589680589683,-0.7
-0.13627027027027025,-0.7
-0.133955773955774,-0.7
-0.13007371007371007,-0.7
-0.1289287469287469,-0.7
-0.11539926289926283,-0.7
-0.13087960687960695,-0.7
-0.1304391891891892,-0.7
-0.13172972972972968,-0.7
-0.13287776412776414,-0.7
-0.13560933660933658,-0.7
-0.13113943488943489,-0.7
-0.12077088452088452,-0.7
-0.1346412776412776,-0.7
-0.13246314496314496,-0.7
-0.13318427518427517,-0.7
-0.13428132678132673,-0.7
-0.1321572481572482,-0.7
-0.13376842751842757,-0.7
-0.13109090909090906,-0.7
-0.1265079852579852,-0.7
-0.13737100737100735,-0.7
-0.13509828009828007,-0.7
-0.13394656019656015,-0.7
-0.1367493857493857,-0.7
-0.13369164619164625,-0.7
-0.13662162162162167,-0.7
-0.12494471744471743,-0.7
-0.12678132678132678,-0.7
-0.12275798525798527,-0.7
-0.12606879606879606,-0.7
-0.12406388206388207,-0.7
-0.12767199017199019,-0.7
-0.12241523341523343,-0.7
-0.13140970515970513,-0.7
-0.03569041769041772,-0.7
0.023286240786240697,-0.7
-0.20523587223587225,-0.7
-0.20601351351351352,-0.7
-0.2064281326781327,-0.7
-0.20490417690417695,-0.7
0.5403808353808355,-0.6993333333333334
0.5134054054054055,-0.6993333333333334
0.5101167076167077,-0.699
0.21521375921375918,-0.6993333333333334
-0.20550368550368547,-0.7
-0.20593366093366092,-0.7
-0.20521498771498772,-0.7
-0.20547911547911546,-0.7
-0.20427272727272722,-0.7
-0.20394041769041768,-0.7
-0.2066683046683047,-0.7
-0.20733722358722356,-0.7
-0.2063783783783784,-0.7
-0.20441339066339065,-0.7
-0.20576412776412778,-0.7
-0.20639434889434888,-0.7
-0.20506449631449633,-0.7
-0.20759705159705164,-0.7
-0.20404791154791158,-0.7
-0.205945945945946,-0.7
-0.2068273955773956,-0.7
-0.20778869778869785,-0.7
-0.20701167076167082,-0.7
-0.205945945945946,-0.7
-0.20640970515970522,-0.7
-0.20823710073710072,-0.7
-0.2082407862407862,-0.7
-0.21048525798525797,-0.7
-0.2094815724815725,-0.7
-0.20898341523341518,-0.7
-0.21013022113022112,-0.7
-0.20815724815724815,-0.7
-0.2109434889434889,-0.7
-0.212039312039312,-0.7
-0.21229422604422604,-0.7
-0.2143538083538084,-0.7
-0.21226965601965606,-0.7
-0.21288943488943493,-0.7
-0.2105067567567567,-0.7
-0.21073464373464382,-0.7
-0.20887899262899268,-0.7
-0.2148501228501229,-0.7
-0.21239250614250613,-0.7
-0.21334459459459462,-0.7
-0.2134938574938575,-0.7
-0.2147880835380835,-0.7
-0.20931203931203932,-0.7
-0.21276412776412776,-0.7
-0.21353808353808354,-0.7
-0.2139373464373464,-0.7
-0.21434152334152332,-0.7
-0.21459152334152334,-0.7
-0.21151105651105653,-0.7
-0.20922604422604424,-0.7
-0.2104269041769042,-0.7
-0.21283538083538076,-0.7
-0.2147143734643735,-0.7
-0.21285503685503687,-0.7
-0.21411240786240782,-0.7
-0.21335135135135136,-0.7
-0.21286240786240784,-0.7
-0.20860872235872235,-0.7
-0.2084545454545454,-0.7
-0.21169533169533175,-0.7
-0.21901719901719904,-0.7
-0.22011363636363637,-0.7
-0.2215577395577395,-0.7
-0.22200859950859955,-0.7
-0.21678378378378377,-0.7
-0.21874999999999992,-0.7
-0.22102579852579854,-0.7
-0.22332678132678135,-0.7
-0.22164619164619168,-0.7
-0.22223832923832923,-0.7
-0.22179054054054056,-0.7
-0.22060933660933663,-0.7
-0.2135411547911548,-0.7
-0.21208599508599513,-0.7
-0.2165571253071253,-0.7
-0.22280712530712532,-0.7
-0.22222604422604414,-0.7
-0.22068488943488948,-0.7
-0.22070024570024568,-0.7
-0.21793611793611792,-0.7
-0.21895085995085994,-0.7
-0.22525491400491401,-0.7
-0.2241277641277641,-0.7
-0.2242076167076167,-0.7
-0.2239772727272728,-0.7
-0.22367321867321865,-0.7
-0.22430282555282552,-0.7
-0.21799508599508596,-0.7
-0.2255159705159705,-0.7
-0.22534889434889438,-0.7
-0.2248648648648649,-0.7
-0.22241769041769036,-0.7
-0.22183968058968057,-0.7
-0.22277948402948405,-0.7
-0.22035626535626537,-0.7
-0.2181449631449632,-0.7
-0.22271253071253072,-0.7
-0.22253378378378377,-0.7
-0.22310565110565111,-0.7
-0.22251535626535626,-0.7
-0.223004914004914,-0.7
-0.2238452088452088,-0.7
-0.21535319410319412,-0.7
-0.2222628992628993,-0.7
-0.22277027027027024,-0.7
-0.22321130221130217,-0.7
-0.22386977886977888,-0.7
-0.2233636363636364,-0.7
-0.2237684275184275,-0.7
-0.21904422604422608,-0.7
-0.21834459459459463,-0.7
-0.22384828009828006,-0.7
-0.22464127764127764,-0.7
-0.2233384520884521,-0.7
-0.22304422604422602,-0.7
-0.2228931203931204,-0.7
-0.22314987714987708,-0.7
-0.21296990171990174,-0.7
-0.22129238329238324,-0.7
-0.22211916461916462,-0.7
-0.2199078624078624,-0.7
-0.22404422604422605,-0.7
-0.22372850122850124,-0.7
-0.2219287469287469,-0.7
-0.22129606879606878,-0.7
-0.22125798525798523,-0.7
-0.22515663390663396,-0.7
-0.22620638820638822,-0.7
-0.22472358722358723,-0.7
-0.22543918918918918,-0.7
-0.22475921375921376,-0.7
-0.22660933660933658,-0.7
-0.2184545454545454,-0.7
-0.22483108108108107,-0.7
-0.22588452088452088,-0.7
-0.22568796068796074,-0.7
-0.22333906633906633,-0.7
-0.22322174447174445,-0.7
-0.22147727272727277,-0.7
-0.22014987714987722,-0.7
-0.22075552825552833,-0.7
-0.2253390663390664,-0.7
-0.2248464373464374,-0.7
-0.22547420147420147,-0.6996666666666667
-0.22554668304668302,-0.7
-0.22593120393120394,-0.7
-0.22542383292383292,-0.7
-0.217779484029484,-0.7
-0.22416707616707615,-0.7
-0.2249785012285013,-0.7
-0.2253734643734644,-0.7
-0.22573402948402957,-0.7
-0.22502211302211303,-0.7
-0.22558660933660935,-0.7
-0.2211941031941032,-0.7
-0.22075859950859958,-0.7
-0.2257985257985258,-0.7
-0.22516953316953317,-0.7
-0.22532248157248153,-0.7
-0.22562653562653565,-0.7
-0.22650184275184276,-0.7
-0.2240835380835381,-0.7
-0.2181818181818182,-0.7
-0.22544226044226043,-0.7
-0.2259244471744472,-0.7
-0.22671683046683047,-0.7
-0.22763144963144966,-0.7
-0.2269287469287469,-0.7
-0.22711793611793607,-0.7
-0.22225429975429978,-0.7
-0.22115479115479114,-0.7
-0.2260411547911548,-0.7
-0.2273144963144963,-0.7
-0.2278869778869779,-0.7
-0.22617321867321868,-0.7
-0.22704176904176906,-0.6993333333333334
-0.22743550368550366,-0.7
-0.220004914004914,-0.7
-0.22550368550368552,-0.7
-0.2251302211302211,-0.7
-0.22687039312039306,-0.7
-0.22657248157248158,-0.7
-0.22747850122850125,-0.7
-0.2256541769041769,-0.7
-0.2221375921375922,-0.7
-0.2210104422604423,-0.7
-0.22629975429975432,-0.7
-0.22526412776412777,-0.7
-0.2273832923832924,-0.7
-0.2261855036855037,-0.7
-0.22668304668304667,-0.7
-0.22493857493857497,-0.7
-0.21769041769041775,-0.7
-0.22385012285012293,-0.7
-0.22578624078624082,-0.7
-0.22680098280098285,-0.7
-0.22551597051597058,-0.7
-0.2266904176904177,-0.7
-0.2249262899262899,-0.7
-0.22259950859950864,-0.7
-0.22413083538083536,-0.7
-0.22914312039312043,-0.7
-0.31633169533169536,-0.6996666666666667
-0.4088974201474201,-0.699
-0.4091818181818182,-0.6995
-0.4088237100737101,-0.6993333333333334
-0.40872727272727266,-0.7
-0.39883599508599504,-0.699
-0.4087248157248157,-0.6993333333333334
-0.4094441031941031,-0.6993333333333334
-0.4093918918918919,-0.6996666666666667
-0.40964864864864864,-0.699
-0.40921375921375924,-0.6993333333333334
-0.4092948402948403,-0.699
-0.4058507371007371,-0.6993333333333334
-0.40505159705159705,-0.6993333333333334
-0.40866707616707615,-0.7
-0.4089213759213759,-0.6993333333333334
-0.4088022113022113,-0.699
-0.409465601965602,-0.7
-0.40950368550368554,-0.7
-0.4094287469287469,-0.6996666666666667
-0.4016756756756757,-0.699
-0.4096406633906634,-0.6993333333333334
-0.40920393120393117,-0.6993333333333334
-0.4094748157248157,-0.6993333333333334
-0.40932923832923834,-0.699
-0.4091185503685503,-0.6996666666666667
-0.40889127764127764,-0.7
-0.405014742014742,-0.6993333333333334
-0.4057002457002457,-0.699
-0.4099213759213759,-0.6996666666666667
-0.40936732186732183,-0.69975
-0.40940294840294844,-0.699
-0.4092905405405406,-0.7
-0.40895085995086,-0.6996666666666667
-0.40921375921375924,-0.6996666666666667
-0.39980036855036855,-0.6993333333333334
-0.406046683046683,-0.7
-0.4081449631449632,-0.6996666666666667
-0.40576904176904177,-0.6993333333333334
-0.40703931203931204,-0.699
-0.4062186732186733,-0.6996666666666667
-0.406007371007371,-0.699
-0.40352334152334157,-0.6993333333333334
-0.3998587223587224,-0.6993333333333334
-0.4082862407862408,-0.6996666666666667
-0.4063759213759213,-0.7
-0.40818181818181815,-0.699
-0.4063980343980344,-0.6996666666666667
-0.4058875921375922,-0.6993333333333334
-0.40616216216216217,-0.7
-0.3990479115479115,-0.699
-0.4069213759213759,-0.6993333333333334
-0.4064312039312039,-0.6993333333333334
-0.40635442260442267,-0.6996666666666667
-0.4079459459459459,-0.7
-0.40691031941031947,-0.6996666666666667
-0.4070835380835381,-0.6996666666666667
-0.4036855036855037,-0.699
-0.40424078624078624,-0.7
-0.4092751842751842,-0.6995
-0.4091007371007371,-0.7
-0.4090110565110565,-0.6993333333333334
-0.4090632678132678,-0.7
-0.40897297297297297,-0.6996666666666667
-0.40875307125307125,-0.699
-0.4023685503685504,-0.6993333333333334
-0.40812960687960687,-0.7
-0.4085995085995086,-0.6996666666666667
-0.4088667076167076,-0.6993333333333334
-0.40848402948402945,-0.6993333333333334
-0.407972972972973,-0.7
-0.40792997542997544,-0.6996666666666667
-0.40451105651105657,-0.699
-0.40383292383292385,-0.6996666666666667
-0.4081326781326782,-0.6993333333333334
-0.40754299754299755,-0.7
-0.4083759213759214,-0.6996666666666667
-0.4078009828009828,-0.6993333333333334
-0.4077371007371008,-0.7
-0.4078531941031941,-0.7
-0.4005835380835381,-0.6995
-0.40783538083538085,-0.6993333333333334
-0.40739864864864866,-0.6993333333333334
-0.40802948402948397,-0.6996666666666667
-0.4084643734643735,-0.7
-0.4078796068796069,-0.7
-0.4074846437346437,-0.7
-0.40429975429975423,-0.6993333333333334
-0.4034213759213759,-0.7
-0.4079269041769042,-0.7
-0.408019656019656,-0.7
-0.40820945945945947,-0.699
-0.4081965601965602,-0.6996666666666667
-0.4081848894348894,-0.69975
-0.4080786240786241,-0.7
-0.39833538083538084,-0.699
-0.4059287469287469,-0.7
-0.40625,-0.6996666666666667
-0.40662776412776414,-0.699
-0.4058771498771499,-0.6993333333333334
-0.40685810810810813,-0.6996666666666667
-0.40617936117936115,-0.6993333333333334
-0.40211609336609333,-0.7
-0.40283292383292385,-0.699
-0.40685810810810813,-0.6996666666666667
-0.4076756756756757,-0.6993333333333334
-0.4063114250614251,-0.699
-0.40578316953316956,-0.6996666666666667
-0.4073832923832924,-0.699
-0.4049109336609336,-0.6993333333333334
-0.3983857493857494,-0.6996666666666667
-0.4078777641277641,-0.7
-0.4048329238329238,-0.6993333333333334
-0.4063759213759214,-0.6996666666666667
-0.4053906633906634,-0.699
-0.4065018427518428,-0.6993333333333334
-0.4051719901719902,-0.6996666666666667
-0.4056388206388206,-0.6996666666666667
-0.40393120393120396,-0.6995
-0.4085700245700246,-0.7
-0.408264742014742,-0.699
-0.4081351351351351,-0.699
-0.40851965601965606,-0.6996666666666667
-0.4082358722358722,-0.6993333333333334
-0.4086701474201474,-0.6996666666666667
-0.4010595823095823,-0.6993333333333334
-0.4075503685503685,-0.7
-0.40616707616707615,-0.6996666666666667
-0.4076953316953317,-0.6993333333333334
-0.40825552825552824,-0.6993333333333334
-0.4085921375921376,-0.7
-0.40832616707616715,-0.6996666666666667
-0.40511302211302214,-0.6996666666666667
-0.4036793611793612,-0.6993333333333334
-0.40866707616707615,-0.7
-0.4085651105651106,-0.6996666666666667
-0.40869471744471747,-0.7
-0.4091597051597051,-0.6993333333333334
-0.40874385749385744,-0.6996666666666667
-0.40817936117936116,-0.6993333333333334
-0.3991246928746929,-0.7
-0.4084250614250614,-0.699
-0.40767199017199013,-0.6995
-0.40745393120393125,-0.6996666666666667
-0.4072334152334152,-0.69925
-0.4079084766584767,-0.6996666666666667
-0.4078648648648649,-0.6993333333333334
-0.40292076167076163,-0.6993333333333334
-0.4023611793611794,-0.699
-0.4076934889434889,-0.699
-0.40732432432432436,-0.6993333333333334
-0.40773648648648647,-0.6996666666666667
-0.4078593366093366,-0.6996666666666667
-0.407004914004914,-0.7
-0.4076013513513514,-0.6996666666666667
-0.39906633906633904,-0.6993333333333334
-0.40573402948402953,-0.7
-0.40556756756756757,-0.6995
-0.40640970515970515,-0.6996666666666667
-0.40564864864864864,-0.6996666666666667
-0.40586916461916456,-0.6996666666666667
-0.40498771498771496,-0.699
-0.40256756756756756,-0.6993333333333334
-0.4030128992628993,-0.7
-0.4056240786240786,-0.7
-0.40655405405405404,-0.6995
-0.40666830466830467,-0.6993333333333334
-0.4052487714987714,-0.6996666666666667
-0.4066142506142506,-0.69925
-0.4065909090909091,-0.6993333333333334
-0.39961916461916464,-0.6996666666666667
-0.40727764127764127,-0.7
-0.4052671990171991,-0.699
-0.4083734643734644,-0.6996666666666667
-0.40801289926289924,-0.6993333333333334
-0.4074447174447175,-0.699
-0.40751535626535623,-0.6996666666666667
-0.4064103194103194,-0.7
-0.4050337837837838,-0.7
-0.4104238329238329,-0.7
-0.41056265356265353,-0.699
-0.410205773955774,-0.6993333333333334
-0.4104692874692875,-0.6996666666666667
-0.41031019656019657,-0.699
-0.41026289926289927,-0.6996666666666667
-0.40160012285012286,-0.6993333333333334
-0.4107125307125307,-0.6993333333333334
-0.41081388206388203,-0.699
-0.410304054054054,-0.7
-0.41084520884520886,-0.7
-0.40949631449631446,-0.699
-0.4105380835380835,-0.6996666666666667
-0.406772113022113,-0.69925
-0.40504176904176903,-0.699
-0.41024570024570023,-0.7
-0.4105724815724816,-0.7
-0.41044533169533165,-0.6996666666666667
-0.4094471744471744,-0.7
-0.41024570024570023,-0.69975
-0.4105067567567568,-0.6993333333333334
-0.4032579852579853,-0.7
-0.409745085995086,-0.6996666666666667
