-0.3899232186732187,0.0196078431372549
-0.39060810810810814,0.0196078431372549
-0.39150798525798525,0.0196078431372549
-0.39186271498771497,0.0196078431372549
-0.39188114250614253,0.0196078431372549
-0.3915571253071253,0.0196078431372549
-0.39248925061425066,0.0196078431372549
-0.3920945945945946,0.0196078431372549
-0.38918611793611796,0.0196078431372549
-0.39122542997543,0.00980392156862745
-0.39165386977886973,0.0196078431372549
-0.39192567567567566,0.0196078431372549
-0.39153716216216217,0.0196078431372549
-0.3921514127764128,0.0196078431372549
-0.3927119164619165,0.0196078431372549
-0.39149570024570024,0.0196078431372549
-0.3909981572481573,0.0196078431372549
-0.3933783783783784,0.0196078431372549
-0.39357033169533173,0.0196078431372549
-0.3932724201474201,0.0196078431372549
-0.3902779484029484,0.0196078431372549
-0.393622542997543,0.0196078431372549
-0.3943734643734644,0.0196078431372549
-0.391977886977887,0.0196078431372549
-0.39387745700245697,0.0196078431372549
-0.3942168304668304,0.0196078431372549
-0.3942997542997543,0.0196078431372549
-0.3946084152334152,0.0196078431372549
-0.3939757371007371,0.0196078431372549
-0.3953531941031941,0.0196078431372549
-0.3925890663390663,0.0196078431372549
-0.39328624078624075,0.0196078431372549
-0.39255835380835385,0.0196078431372549
-0.3948648648648649,0.0196078431372549
-0.3953148034398034,0.0196078431372549
-0.3954269041769042,0.0196078431372549
-0.3944917076167076,0.0196078431372549
-0.39552518427518424,0.0196078431372549
-0.39485565110565113,0.0196078431372549
-0.397027027027027,0.0196078431372549
-0.3963928132678133,0.0196078431372549
-0.39603808353808356,0.0196078431372549
-0.39751074938574943,0.0196078431372549
-0.39777641277641274,0.0196078431372549
-0.3963006756756757,0.0196078431372549
-0.39563728501228507,0.0196078431372549
-0.39546375921375926,0.0196078431372549
-0.396262285012285,0.0196078431372549
-0.39675829238329247,0.0196078431372549
-0.3961839680589681,0.0196078431372549
-0.3963912776412777,0.0196078431372549
-0.3965786240786241,0.0196078431372549
-0.39711762899262903,0.0196078431372549
-0.3794809582309583,0.0196078431372549
-0.3866415847665848,0.0196078431372549
-0.39623157248157254,0.0196078431372549
-0.39680896805896804,0.0196078431372549
-0.3955666461916462,0.0196078431372549
-0.3966600122850123,0.0196078431372549
-0.39640049140049133,0.0196078431372549
-0.39594441031941036,0.0196078431372549
-0.38045300982800984,0.0196078431372549
-0.3943673218673219,0.0196078431372549
-0.39697174447174444,0.0196078431372549
-0.39698863636363635,0.0196078431372549
-0.3967091523341523,0.0196078431372549
-0.3966001228501228,0.0196078431372549
-0.3967936117936118,0.0196078431372549
-0.39493703931203933,0.0196078431372549
-0.39716523341523347,0.0196078431372549
-0.3972650491400491,0.0196078431372549
-0.3973418304668304,0.0196078431372549
-0.39699017199017195,0.0196078431372549
-0.3970638820638821,0.0196078431372549
-0.3975061425061424,0.0196078431372549
-0.39596590909090906,0.0196078431372549
-0.39693488943488936,0.0196078431372549
-0.39575859950859954,0.0196078431372549
-0.3960703316953317,0.0196078431372549
-0.3966477272727273,0.0196078431372549
-0.39582156019656023,0.0196078431372549
-0.3956802825552826,0.0196078431372549
-0.3963989557739558,0.0196078431372549
-0.39450399262899266,0.0196078431372549
-0.3953409090909091,0.0196078431372549
-0.396504914004914,0.0196078431372549
-0.39606111793611787,0.0196078431372549
-0.39654484029484033,0.0196078431372549
-0.39681664619164614,0.0196078431372549
-0.39627610565110566,0.0196078431372549
-0.39511517199017193,0.0196078431372549
-0.39617168304668304,0.0196078431372549
-0.39655866093366093,0.0196078431372549
-0.3966431203931204,0.0196078431372549
-0.3966661547911548,0.0196078431372549
-0.3959136977886977,0.0196078431372549
-0.3961455773955774,0.0196078431372549
-0.3973510442260443,0.0196078431372549
-0.39649109336609334,0.0196078431372549
-0.39884213759213755,0.0196078431372549
-0.39829084766584766,0.0196078431372549
-0.3985426904176904,0.0196078431372549
-0.39858415233415234,0.0196078431372549
-0.39861793611793617,0.0196078431372549
-0.3988098894348895,0.0196078431372549
-0.3975952088452088,0.0196078431372549
-0.39839527027027033,0.0196078431372549
-0.3981572481572482,0.0196078431372549
-0.3977871621621622,0.0196078431372549
-0.3985687960687961,0.0196078431372549
-0.3982386363636364,0.0196078431372549
-0.3984351965601966,0.0196078431372549
-0.39781019656019656,0.0196078431372549
-0.39536087223587224,0.0196078431372549
-0.39722665847665845,0.0196078431372549
-0.38392199017199014,0.0196078431372549
-0.39252457002457003,0.0196078431372549
-0.39515049140049135,0.0196078431372549
-0.3955482186732186,0.0196078431372549
-0.39515049140049147,0.0196078431372549
-0.3933169533169533,0.0196078431372549
-0.39162162162162156,0.0196078431372549
-0.38221744471744473,0.0196078431372549
-0.3953746928746929,0.0196078431372549
-0.39516738329238327,0.0196078431372549
-0.39546529484029486,0.0196078431372549
-0.3955482186732187,0.0196078431372549
-0.39585073710073715,0.0196078431372549
-0.39495239557739564,0.0196078431372549
-0.3931388206388206,0.0196078431372549
-0.3953992628992629,0.0196078431372549
-0.39621160933660937,0.0196078431372549
-0.39447328009828003,0.0196078431372549
-0.3971268427518428,0.0196078431372549
-0.3969318181818182,0.0196078431372549
-0.3953224815724816,0.0196078431372549
-0.3958046683046684,0.0196078431372549
-0.38105497542997546,0.0196078431372549
-0.39583691646191654,0.0196078431372549
-0.39600276412776414,0.0196078431372549
-0.3954914004914005,0.0196078431372549
-0.3960334766584767,0.0196078431372549
-0.3955036855036855,0.0196078431372549
-0.3942751842751842,0.0196078431372549
-0.3916354422604422,0.0196078431372549
-0.3958753071253071,0.0196078431372549
-0.395485257985258,0.0196078431372549
-0.3958230958230959,0.0196078431372549
-0.39335227272727274,0.0196078431372549
-0.3946698402948403,0.0196078431372549
-0.39330466830466837,0.0196078431372549
-0.3935611179361179,0.0196078431372549
-0.3940494471744472,0.0196078431372549
-0.3938513513513514,0.0196078431372549
-0.39475737100737096,0.0196078431372549
-0.39497542997542995,0.0196078431372549
-0.39471590909090915,0.0196078431372549
-0.39480804668304664,0.0196078431372549
-0.39209920147420146,0.0196078431372549
-0.3934966216216216,0.0196078431372549
-0.3942828624078624,0.0196078431372549
-0.39328316953316944,0.0196078431372549
-0.39092751842751844,0.0196078431372549
-0.3824493243243244,0.0196078431372549
-0.3867183660933661,0.0196078431372549
-0.3893857493857494,0.0196078431372549
-0.38702242014742017,0.0196078431372549
-0.38205620393120393,0.0196078431372549
-0.3957217444717444,0.0196078431372549
-0.3957447788697789,0.0196078431372549
-0.3959029484029484,0.0196078431372549
-0.396632371007371,0.0196078431372549
-0.3957079238329238,0.0196078431372549
-0.39468673218673217,0.0
-0.3958814496314496,0.0196078431372549
-0.3974339680589681,0.0196078431372549
-0.3971022727272728,0.0196078431372549
-0.39698249385749385,0.0196078431372549
-0.39628224815724816,0.0196078431372549
-0.3837285012285013,0.0196078431372549
-0.39376535626535625,0.0196078431372549
-0.3948710073710074,0.0196078431372549
-0.3952579852579853,0.0196078431372549
-0.3936947174447174,0.0196078431372549
-0.3942782555282555,0.0196078431372549
-0.3939849508599509,0.0196078431372549
-0.39471590909090915,0.0196078431372549
-0.37865171990171986,0.0196078431372549
-0.39251689189189193,0.0196078431372549
-0.3943734643734644,0.0196078431372549
-0.3940555896805897,0.0196078431372549
-0.39398802211302214,0.0196078431372549
-0.3946483415233415,0.0196078431372549
-0.39415079852579854,0.0196078431372549
-0.38606572481572476,0.0196078431372549
-0.3825998157248157,0.0196078431372549
-0.3877349508599509,0.0196078431372549
-0.38529944717444714,0.0196078431372549
-0.39618089680589685,0.0196078431372549
-0.3956603194103194,0.0196078431372549
-0.3950614250614251,0.0196078431372549
-0.39640663390663383,0.0196078431372549
-0.39601351351351355,0.0196078431372549
-0.39545454545454545,0.0196078431372549
-0.3961409705159705,0.0196078431372549
-0.3967199017199018,0.0196078431372549
-0.3895101351351351,0.0196078431372549
-0.3966554054054054,0.0196078431372549
-0.3969640663390664,0.0196078431372549
-0.39632985257985254,0.0196078431372549
