-0.5124155405405405,-0.39285714285714285
-0.5125214987714988,-0.39285714285714285
-0.5123832923832924,-0.39285714285714285
-0.5124109336609336,-0.39285714285714285
-0.5125737100737101,-0.375
-0.5120884520884521,-0.375
-0.5122189803439803,-0.39285714285714285
-0.512372542997543,-0.39285714285714285
-0.5122926904176904,-0.39285714285714285
-0.5096606265356265,-0.39285714285714285
-0.5103639434889434,-0.39285714285714285
-0.5089972358722359,-0.39285714285714285
-0.509884828009828,-0.39285714285714285
-0.5092736486486487,-0.39285714285714285
-0.5092736486486487,-0.39285714285714285
-0.5100214987714988,-0.39285714285714285
-0.5102533783783784,-0.39285714285714285
-0.5093089680589681,-0.39285714285714285
-0.5092659705159706,-0.39285714285714285
-0.5097297297297296,-0.375
-0.5120500614250614,-0.39285714285714285
-0.5122235872235872,-0.39285714285714285
-0.5126412776412776,-0.39285714285714285
-0.5131234643734643,-0.35714285714285715
-0.5131894963144964,-0.39285714285714285
-0.5131572481572482,-0.39285714285714285
-0.5133399877149877,-0.38095238095238093
-0.5138835995085995,-0.39285714285714285
-0.5142383292383292,-0.39285714285714285
-0.5146375921375921,-0.39285714285714285
-0.5147558353808354,-0.39285714285714285
-0.5145439189189189,-0.39285714285714285
-0.5141861179361179,-0.39285714285714285
-0.4849431818181818,-0.375
-0.48358722358722356,-0.39285714285714285
-0.48219594594594595,-0.39285714285714285
-0.48154484029484024,-0.39285714285714285
-0.48065110565110564,-0.39285714285714285
-0.4805328624078624,-0.39285714285714285
-0.47759367321867324,-0.39285714285714285
-0.477627457002457,-0.39285714285714285
-0.476916461916462,-0.39285714285714285
-0.5083737714987715,-0.39285714285714285
-0.5111793611793612,-0.39285714285714285
-0.51132371007371,-0.39285714285714285
-0.5115970515970516,-0.39285714285714285
-0.5107017813267813,-0.39285714285714285
-0.5113344594594594,-0.39285714285714285
-0.5122496928746929,-0.39285714285714285
-0.5112346437346437,-0.39285714285714285
-0.514095515970516,-0.39285714285714285
-0.5141062653562654,-0.39285714285714285
-0.5141369778869779,-0.38095238095238093
-0.5141492628992629,-0.39285714285714285
-0.5144456388206389,-0.39285714285714285
-0.5144394963144964,-0.39285714285714285
-0.5142152948402948,-0.39285714285714285
-0.5139972358722359,-0.39285714285714285
-0.5141845823095823,-0.39285714285714285
-0.513992628992629,-0.39285714285714285
-0.5141554054054054,-0.39285714285714285
-0.513955773955774,-0.39285714285714285
-0.5141431203931204,-0.39285714285714285
-0.5138206388206388,-0.39285714285714285
-0.5138436732186732,-0.39285714285714285
-0.5138544226044226,-0.39285714285714285
-0.513659398034398,-0.39285714285714285
-0.5138129606879607,-0.39285714285714285
-0.514041769041769,-0.39285714285714285
-0.5109904791154791,-0.39285714285714285
-0.5119210687960688,-0.39285714285714285
-0.5105420761670761,-0.39285714285714285
-0.5109812653562654,-0.39285714285714285
-0.510558968058968,-0.39285714285714285
-0.5097804054054054,-0.39285714285714285
-0.5100598894348894,-0.39285714285714285
-0.5104622235872236,-0.39285714285714285
-0.5108584152334152,-0.39285714285714285
-0.5107939189189189,-0.39285714285714285
-0.511414312039312,-0.39285714285714285
-0.5129775798525799,-0.39285714285714285
-0.5132570638820638,-0.39285714285714285
-0.5129591523341523,-0.39285714285714285
-0.5132217444717445,-0.39285714285714285
-0.5135211916461917,-0.39285714285714285
-0.5132509213759213,-0.39285714285714285
-0.5130558968058968,-0.39285714285714285
-0.5131296068796068,-0.39285714285714285
-0.5130021498771499,-0.39285714285714285
-0.5130743243243243,-0.39285714285714285
-0.5131219287469287,-0.39285714285714285
-0.5132616707616707,-0.375
-0.5133599508599509,-0.39285714285714285
-0.513458230958231,-0.39285714285714285
-0.5132340294840294,-0.39285714285714285
-0.5131096437346437,-0.39285714285714285
-0.5130082923832924,-0.39285714285714285
-0.5139066339066339,-0.39285714285714285
-0.5129668304668304,-0.39285714285714285
-0.5093289312039312,-0.39285714285714285
-0.5106142506142506,-0.39285714285714285
-0.5112070024570025,-0.39285714285714285
-0.510254914004914,-0.39285714285714285
-0.5113513513513513,-0.39285714285714285
-0.5098940417690419,-0.39285714285714285
-0.5113605651105652,-0.39285714285714285
-0.5107002457002457,-0.39285714285714285
-0.5105681818181818,-0.39285714285714285
-0.5113805282555283,-0.39285714285714285
-0.5106234643734644,-0.39285714285714285
-0.5127457002457002,-0.39285714285714285
-0.513343058968059,-0.39285714285714285
-0.5134428746928746,-0.39285714285714285
-0.5132708845208845,-0.39285714285714285
-0.5121360565110565,-0.39285714285714285
-0.5120423832923833,-0.39285714285714285
-0.5131941031941032,-0.36904761904761907
-0.5130558968058968,-0.39285714285714285
-0.5127656633906634,-0.39285714285714285
-0.5129222972972973,-0.39285714285714285
-0.5129944717444718,-0.39285714285714285
-0.5128839066339066,-0.39285714285714285
-0.5131449631449632,-0.39285714285714285
